class,text
undefined,I  wish  I can take cool pictures  like  everyone else on social media. I just took this photo from my  iPhone   X  yesterday and it’s not as good as them DSLR/Mirrorless users. #imatryhard  (but I  love  taking photos
undefined,"Cuando las youtubers se compran el  iPhone   X  y dicen ""my phone is my job"". La envidia. Yo también quiero ser youtuber. Suscríbanse en mi canal y denle  like  al video. Sin acento en la í porque así lo pronuncian ellos."
undefined,11 things you  need  to know about the  iPhone   X   http://www. dorostudylaw.info/2017/09/16/11- things-you-need-to-know-about-the-iphone-x/   … pic.twitter.com/ysHX0nrr2T
undefined,@ AppleSupport  my  iPhone   X  is in English
undefined,Clips 2.0 Arrives With Selfie Scenes for  iPhone   X 
undefined,Gravity  X : Don’t risk getting a ticket or worse
undefined,"Hate  the  iPhone   X 's notch? You can ""hide"" it with a custom wallpaper that adds a virtual black bezel to each side. Simple"
undefined,Full Review on  iPhone   X ! Don't forget to share
undefined,She said she wishes she didn't  get  the  iPhone   X . It was tough jamming it into her sloppy snizz to  get  it into jail to tweet this. P.S. send coloring books and more diapers.
yes,I  want  the  iphone   X  so  bad  
undefined, Thoughts on the  iPhone   X   https:// anxiousrobot.net/thoughts-on-th e-iphone-x-ac6951b45670   …  
undefined,iPhone   X  life. Feels  like  the first time I saw the original.    pic.twitter.com/evliEi7Ucc
undefined,･･･なので僕はSIMフリーの iPhone  7 を今さらながらにゲットして差し替えようかと思ってる。 X ･･?欲しいが高すぎるｗ 状態の良い  iPhone  7 を3万円台でGET！･･･を普段の楽しみにしばらく生きていくことにします。（ちなみにその他の普段の楽しみは、ハンターの歯抜け巻（コンビニ本）探すこと
yes,Okay I may not  like  iPhones but tbh if anyone has an  iPhone   x  I wanna see it JUST for the animoji.
yes,Needa  get  me the  iPhone   X  for this
undefined,If not that I am Allergic to Apple 
yes,@ CPWTweets  I will  love  you forever if my  iphone   x  arrives tomorrow 
undefined,he was agreeing with me that the 4 year old hardware design of the  iphone  8 is not the phone to  get  when a new design ( X ) is available for  purchase . and i have no idea what galaxy you're looking at cause the s8 and note 8 have some of the absolute smallest bezels to date.
yes,Gonna  get  that  iPhone   X  soon...
undefined,So  iphone   X  is  like  600
yes,Ugh I  want  the  iPhone   X  so  bad
yes,Want  a  iPhone   X
yes,"2day my nigga said to me that he gonna  buy  "" iPhone   X "" on December.... I was  like   u mean next month???"
no,iphone   x  looks  nice  but it's so dumb there's no aux cord and just  like ... so  expensive . LOL
no,I should have never put my hands on an  iPhone   X . 
undefined,Bro why the fuck my sister look so good? I thought the  iPhone   X  camera was supposed to make you look  bad ?  pic.twitter.com/sqCCLjz9nR
yes,Should I save my money and  get  the  iPhone  8 or just go for the  X  (I have a 6 rn)
undefined,iPhone   X  Diary: One week in
yes,Buy  an  iPhone   x  it's ok..
yes,Att  buy  one  get  one  iPhone   x
yes,Not sure what phone from 4 years ago comes close to the  X  in terms of design. Seems  like  you’re just jealous the  iPhone  beat android to having a screen that reaches all 4 corners. The galaxy’s are still plagued with massive foreheads and chins
undefined,Wow
undefined,@ applesupport  My  iPhone   X  seems to have developed a curious  love  for the color green. any ideas?  pic.twitter.com/SIQqfXbHKD
yes,I wanna  get  an  iPhone   X  but they said there will be an  X  plus in  like  5 months...   gotta wait now!
yes,Think I’m gonna go ahead and  get  the  iPhone   X
yes,I  hate  how theres no  iPhone   X  plus....
yes,i  love  the  iphone   x
yes,iPhone   X  isn’t that  bad  looking   might consider
yes,Fuck @Apple  for not having enough  IPhone   X ’s. I  want  that shit now not 4 weeks from now
undefined,Clips 2.0 Arrives With Selfie Scenes for  iPhone   X 
undefined,my  iphone   x  is the shit
undefined,Clips 2.0 Arrives With Selfie Scenes for  iPhone   X 
undefined,https://www. amazon.com/dp/B073819M7R/ ref=cm_sw_r_tw_awdb_x_1GqzzbDC5K1H2   …    #Sale  #BlackFriday  #ThursdayThoughts  #thursday  #love  #life  #iphone  #iphoneX  #iphone8  
undefined,Xiaomi Mi Mix 2S leaked pictures reveal top bezel cutout  like   iPhone   X   https://www. rayarena.com/xiaomi-mi-mix- 2s-leaked-pictures-reveal-top-bezel-cutout-like-iphone-x.html   … pic.twitter.com/vEp1jiWTr0
undefined,Suspect  like  the @essential 
undefined,You don’t have @sprint  ? & you  want  the  IPhone   X  ? DM right now !
yes,Do i  get  the 8 now or wait for the  Iphone   X  to come in the mail & be phoneless for a couple days 
undefined,Come in and see me to  get  your  iPhone   X !! #iphonex  #sale  #getithere @Walmart Myrtle Beach -…  https://www. instagram.com/p/BbSggYqDvW5/  
undefined,If plus is too big for you
yes,wish  they made the  iPhone   X  Plus
yes,Only thing I don’t  like  about the  IPhone   X  is $45.00 per month for 24 months.
no,wish  the  iPhone   X  wasn't so ugly cause it has some  nice  features.
undefined,New portrait feature on the  iPhone   X . I  like  it!  pic.twitter.com/76AZFAzcZd
undefined,iPhone   X :
undefined,iPhone   X  Diary: One week in
yes,I  want  an  iPhone   x  just for that
yes,11 things you  need  to know about the  iPhone   X   http://www. dorostudylaw.info/2017/09/16/11- things-you-need-to-know-about-the-iphone-x/   … pic.twitter.com/3W0SO5s3WN
yes,Get  the new one  Iphone   X  
yes,Want  to  Buy  the Hot New  iPhone   X ? Here Are 3 Product Messaging Lessons You've Probably Already Absorbed.  http:// bit.ly/2lYWkme  
yes,Saw the  iPhone   X  in person and it’s pretty and much easier to hold in the hands than the 8 plus but I’m still satisfied with mine. I’ll  get  the 2nd gen  X  next year  
no,Why You Don't  Need  an  iPhone   X —Or Any Other  Expensive  New Phone  http:// fieldguide.gizmodo.com/why-you-dont-n eed-an-iphone-x-or-any-other-expensive-ne-1820248464?utm_medium=sharefromsite&utm_source=Field_Guide_twitter   …  via @gizmodo  #HelloMoto
yes,I  want  the  iPhone   X  so  bad  
undefined,Oh and btw
yes,@ Ihnatko  Hello. Just got my  iPhone   X 
yes,of course my mom would  get  an apple watch and  Iphone   x  all in the same day
undefined,Want  to  Buy  the Hot New  iPhone   X ? Here Are 3 Product Messaging Lessons You've Probably Already Absorbed.  http:// bit.ly/2lYWkme  
undefined,How to  Get  Notified About  iPhone   X  Availability at Apple Stores in Australia
undefined,@ ImageForm  Any change of you guys updating Steam World Heist so I can enjoy it full screen on my new  awesome   iPhone   X ? 
no,Actually Apple made a  deal  wth Samsung to manufacture the display for  iPhone   X . Even though the  iPhone   X  is powerful but the IOS is outdated
yes,This makes me really  want  the  iPhone   X ...  http:// fb.me/5JfaDmlnR  
undefined,# MakeMeAngryIn5Words  'Miss I  need  a pen'. Yeah
yes,I go to a Sprint store because they tell me they have a 64 GB  iPhone   X . I  get  there and she brings out a 256 GB  iPhone   X  instead and says there was a mistake. Seems she didn’t care I drove out there for nothing. Hahahaha ok. Thanks for breaking my heart.  pic.twitter.com/WuOtf54miP
undefined,@ tweetbot  will there be a true black Nightmode for the  iPhone   X ? Apps  like  @apolloreddit  and @reederapp    like  insanely good on the OLED display. 
undefined,I would  like  that Apple installs also the notch at the top of the 2018 IPad Pro
yes,Should You  Buy   iPhone   X  or  iPhone  8 Plus?  http:// latestappleiphone.com/should-you-buy -iphone-x-or-iphone-8-plus/   … pic.twitter.com/dgWprazFrK
yes,R.I.P to my phone. guess I have a reason to  get  the  iPhone   X  now
no,Bruhh u still talking about the crummy ass  iphoneX ?? I  get  dawgggg
yes,Can my  iPhone   X  be delivered to my doorstep  like  tomorrow? 
yes,think i’m gonna  get  the  iphone   x  next month. because the way my christmas is set up  
no,I’m quite mad that my  iPhone   X  is smaller than my nephew  iPhone  7plus. Why did they made it  like  that?
undefined,# TaxCut  Republicans are saying Middle Income People will  get  $1
yes,I   need  to stop wanting that dumb  iPhone   X . I  won’t lie though it sure looks cool
undefined,Using @kryptco  on an  iPhone   X  for my GitHub SSH key makes me feel  like  I'm hacking into the datacenter with my face
undefined,An apple employee just said  iPhone   X  instead if  iPhone   X  so he should probably  get  fired
undefined,[Article]  iPhone   X  Review: The Good
yes,All I  want  is my  iPhone   X  @skyuk
yes,I liked a @YouTube  video  http:// youtu.be/kraC4mH_Nw8?a    Everything you  need  to KNOW about WIRELESS charging on the  iPhone  8 and  iPhone   X
yes,To  get  the new Razor or new  iPhone   X 
no,Apple Design Chief Jony Ive:  iPhone   X  Will 'Change and Evolve' Over Time. I  Hate  Everything.
yes,I liked a @YouTube  video  http:// youtu.be/dJeyZGQ8anA?a    Should You  Buy   iPhone   X  or  iPhone  8 Plus?
yes,I  want  the  iphone   x  plus im tired of this 7
yes,Finally held an  iPhone   X  and Pixel 2. The difference in how they feel in your hand is crazy. Pixel feels  like  a toy and  X  feels luxurious.
yes,@ sullbee  can confirm that the  iPhone   X  is hype. I shattered my phone this morning
undefined,Using @kryptco  on an  iPhone   X  for my GitHub SSH key makes me feel  like  I'm hacking into the datacenter with my face
yes,I  want  the  iPhone   X  too..
undefined,I liked a @YouTube  video  http:// youtu.be/dJeyZGQ8anA?a    Should You  Buy   iPhone   X  or  iPhone  8 Plus?
yes,Ok I’ll  get  the  iPhone   x  today then
undefined,Ordered my stepsons  iPhone   X    now i gotta find a way to  get  his father to reimburse me 
yes,@ Chandlerperrer  Wow! How do you  like  the  iPhone   X ?
yes,I  want  an  IPhone   X  so  bad .
yes,Shoutout to everyone telling me to  get  my new  iPhone   X  from the apple store by picking it up at the store. I  checked the site this AM and got oneeeee 
yes,I got the  iPhone   X 
no,$1200 is a huge  deal 
undefined,Will future Apple products all have the “ X ” after the name
no,I don’t  like  how a lot of app doesn’t fit in the whole  iPhone   X  screen I feel  like  I’m using an iPad
undefined,I dug out my old Moto  X  – I really don’t know why I bought it. It’s ugly and clunky just  like  all Android phones (until recently).
yes,And now I  want  an  iPhone   X ....  https:// twitter.com/rianjohnson/st atus/928712958519201792   …
yes,Buying myself an  iPhone   X  for Christmas... is this what adulting feels  like ?
no,I know he’s trying to  get  me the  iPhone   x  for my birthday. Please don’t waste the money
yes,Ready to  get  this  IPhone   X
undefined,Apple Clips is the next best thing to animojis for #iPhoneX   http:// cnet.co/2ymCH9E    via @CNET  ( awesome  update
yes,When daddy don’t  want  to  get  me the  iPhone   x  just the regular 8 plus   no nigga we twins what you  get  I’m getting try again sir
undefined,My  iPhone  7 hasn't been the same with updates
undefined,AT&T says I should  get  my  iPhone   X  by Monday. FINALLY.
yes,How’s everyone  like  their  iPhone   X ’s? #DMD2010
no,i really wanted to  get  the  iphone   x  but it’s actually so..unattractive irl  pic.twitter.com/oC2LbVmDo1
yes,If you send my username to 5 people and they follow me you will be in the running for a  iPhone   X  and 2 place will  get  a 8  pic.twitter.com/iQTHUS92dK
undefined,Argentina’s Outrageous Protectionism Makes It Cheaper to Fly to #Miami  to  Buy  an  iPhone   X   http:// bit.ly/2zurqHN   pic.twitter.com/ky5I3oBP3N
undefined,I  need  someone with an  iphone   x  to come for my grad party. I dun hav photodriver 
yes,the  iphone   x  is sooo fucking  nice  
yes,We  want  to make sure you  get  the  iPhone   X  as soon as possible. Please send us a PM so we can look further into this.  ^JJT
undefined,They are  useless  and clearly don’t care about loyal customers! Just checked a  deal  out with Sky
yes,Love  my  iphone   x  bro 
undefined,when everybody gets the  iphone   x  and above we will all be communicating strictly through emojis
undefined,Hey @Spotify  @SpotifyCares  are you planing to add Support for  iPhone   X ? The experience at the moment is fairly terrible
undefined,I’m stealing your  iPhone   X  when you  get  locked up! #BOONKGANG
undefined,plutôt cool ça :D Bon actuellement
yes,Buy  an  IPhone   X . As simple as that.
yes,Should I sell my 7 plus and  buy  the  iPhone   X  ?
yes,i don’t even  need  my Canon camera if i can  get  an  iphone   X   https:// twitter.com/nadeshot/statu s/928670046565515264   …
undefined,He tryna  get  you that  iPhone   x     https:// twitter.com/_dklynn/status /928714630251368454   …
undefined,@ ChantelJeffries  i  need  you to  buy   iPhone   X  so I can see your face in HQ
undefined,I thought  iphone   x  was limited edish or something..  But now i see tons of stores selling it im dubai mall.   Like  how is that limited edish??
undefined,Get  the all-new  iPhone   X  on a game-changing Network with Unlimited. #WorksForMe   http:// bit.ly/2AmK3eS  
undefined,@ sprint  thanks for not making me pay a down payment for the  iPhone   X . And buying me out from AT&T   much  love
yes,I  can  get  the  IPhone   X  for $279 or I  can  get  the  IPhone  8 for $0...Decisions man
yes,I  like  the big phones too just got the  iPhone  8 + yesterday wanted the  x  but nobody has them
undefined,@ MediaDevil  Looks  like   iPhone   X  Artisan Pouch is in stock on Amazon but pre-order only on your website? Shame as I  like  the colour on your website better!
undefined,I  look  like  a mess in every way but  iPhone   X  camera is nutty  pic.twitter.com/T57mr37z0W
yes,I  need  to quit playing and  get  the  iPhone   X  so i can act a damn fool with these Animojis  like  everybody else lol
yes,Iphone   X  takes  nice  selfies  pic.twitter.com/Pqhsf2wxC9
yes,Should you  buy  the  iPhone   X 
yes,Need  dat  iPhone   X  
undefined,Did you  buy  an  iPhone   X ?  If so you'll  want  to read this article.  http:// fb.me/HjzKzuym  
undefined,If Apple got the  iPhone   X  and Xbox got the Xbox One  X  @PlayStation  when we gonna  get  the PSV ? 
no,@ AppleSupport  The notch in the top of my screen is driving me crazy I just don’t think I  get  used to this  iPhone   X . I’m thinking I’m just gonna go back to the  iPhone  8 Plus
yes,in other news i will flip shit if i don’t  get  my  iphone   x  tomorrow
undefined,.@Optus  support sucks! Told me I’ll  get  my  iPhone   X 
no,I’m sorry but I just don’t  like  the  iPhone   x  just to small 8 pluse way better
undefined,iPhone   X  is a whole lot cheaper to make than it is to  buy   https://www. cultofmac.com/513085/iphone- x-costs-ihsmarket/   …
yes,Tayabu bought  iphone   X  and abba and amma looking to  buy  new phones too. Agli baari meri hai bas ab. #HopeNotOut
no,"How did it take me this long to start calling the  iPhone  "" X "" an  iPhone  ""ten""..  like  how you just gonna start using Roman numerals now bro? After ten phones!? Apple making me look stupid as hell. My dumbass walking around ""you getting the new "" X "" bro!?"" Fuck.. this 280 yet? Is now"
undefined,Who  want  the  iPhone   X ??
no,Noooooooooo   I'm seeing such  bad  reviews for  iPhone   X  even though I  want  it Razer was my next choice
undefined,Check out this  awesome  new article - Clips 2.0 Arrives With Selfie Scenes for  iPhone   X 
yes,I thought I wouldn’t  like  the  iPhone   X  due to the screen size being slimmer and longer than my 7 plus but it is actually growing on me.
undefined,Let’s not be silly jules
undefined,Yet...people still stand in line and  get  in arguments to be one of the first to  get  one...
yes,Face ID is one of the greatest features of the new  iPhone   X 
yes,i  want   iphone   x  but only for the animoji lmao
undefined,Cant lie.
undefined,Except it doesn’t cost 199 to start a business and it doesn’t cost 1000 to  buy  a  iPhone   X
yes,My #LGV20  still has better quality camera and video then  iphone  6-8. Even my old #LGV10  was better then 6 & 7 and it came out 2015! What i  love  about it was that I had a 7 inch camera in 2015 and no one acknowledge it until  iphone   X  came out. Well...  pic.twitter.com/Et8zQ3TjtK
yes,Buy  me an  iPhone   X  and I’ll  love  you for both of us
yes,All the more reason to  buy  the  iPhone   X  
yes,EE has offered me a decent monthly  deal  for the  iPhone   X  but that upfront cost is telling me no
yes,Got a little excited at the Apple Store last night. Posting today on my new  iPhone   X . Between that and the increased twitter character count
undefined,The network activity icon is not available in the  iPhone   X . If you would  like  to submit feedback/suggestions about this
undefined,InshaAllah
undefined,Niggas  get  an  iPhone   X  and don't know how to act  https:// twitter.com/pwimouokhome/s tatus/928483754418589696   …
yes,Did you know? The  X  in  iPhone   X  means order now and you will  get  it in  X  number of weeks. #iPhoneX  #todolist  #planner  #preorder  #task
yes,this is the only reason why i would  get  an  iPhone   x
yes,Mannn I just got my  iPhone  7  like  four months ago and now I  want  the  iPhone   X    
undefined,I'm sorry you feel this way
undefined,did you not just  get  the  iPhone   x
undefined,Like  to point out that the screen of the @Apple   iPhone   X  is supplied by @SamsungMobile 
undefined,iPhone   X  is tight but now that I’m used to not having a home button can we  get  rid of this annoying black line at the bottom of my screen? @apple
undefined,Don’t  get  it every one complains about typing I don’t have any problem I am happy with my  iPhone   X  
yes,I  want  the  iPhone   X 
yes,i have to  get  a new phone so idk if i should  get  the  iphone  8 or  x . they’re both over 1000 dollars so 
yes,This will be me in a week when i  get  my  iPhone   X  lmao  https:// twitter.com/jimmymurrill/s tatus/927373826777931776   …
undefined,When you keep forgetting how to switch phones every year so you  get  this awkward moment where you have no LTE with the brand spanking new  iPhone   X . 
undefined,Want  a chance to win an  iPhone   X ?
no,Why I  HATE  Apple Fanboys ( iPhone   X  Special):  http:// youtu.be/YMJM2r1svWM?a    via @YouTube
no,No don't  get  the  iPhone   x
yes,Should i  get  the  iPhone  8 or  X ? 
undefined,Black Friday 24th Nov    Need  Atleast Boma 50K. Then I Take Leave On The Day
yes,That's fair. I've always had an Android and I'm lazy and don't wanna  get  used to the  iPhone  UI. The  iPhone   X  looks pretty damn sick tho.
undefined,New post on my blog: Runs Girl
yes,The quality of this  iPhone   X  is so good every snap I’m watching looks  like  Android quality
yes,Get  the all-new  iPhone   X  on a game-changing Network with Unlimited. #WorksForMe 
undefined,Awesome  work you did with the  iPhone   X    It's in a bootloop since I first started it. @Apple pic.twitter.com/STTpeES2At
undefined,Wow
undefined,Looks  like  a photo on  iPhone   X
undefined,Amazing stream!!! Thank you @T1Vendetta  @thetiddlywinks  and @MegaMagwitch  for sharing your friends with me!! Thank you guys for the tweets
yes,I   get  my  iPhone   x  today and there’s no cute cases so this is good
yes,People wit the  iPhone   X  keep stunting on me. I  think I  gotta go and  get  it
yes,It’s  iPhone  Season!  Get  the new  iPhone  8 or  X  and save $350. #iPhone8  #iPhoneX  #WorksForMe pic.twitter.com/96fiWAW7Kw
yes,buy  me one  iphone   X
yes,After 9 yrs with @Apple  and #iPhone 
yes,Need  someone who can do the back of the van ting to  get  me the  iphone   x    #brokebishhh
yes,All I  want  for Christmas is an  iPhone   X  
yes,I wonder if the @Apple  Store app will ever let anyone in the UK  get  an  iPhone   X  on the upgrade program… Been waiting for what feels  like  a lifetime 
undefined,And @gmail  y'all  need  to make your app compatible with the  iphone   X
undefined,You should  buy   iPhone   X  instead of  iPhone  8 — here's why  http://www. businessinsider.com/why-you-should -buy-iphone-x-instead-iphone-8-2017-11   …
undefined,Sam hype as shit  get  his  iPhone   X  that jawn wavy tho  https:// twitter.com/itsygrimes/sta tus/928687352020656129   …
undefined,I’ve had the  iPhone   X  for almost a week and I have yet to plug anything into it. Crazy! Have charged exclusively wirelessly
undefined,When you finally  get  your  iPhone   X  but have to spend the first 2 hours on work calls..  pic.twitter.com/V4DFEH5pvV
yes,I lowkey lowkey lowkey  want  the  iPhone   x  but that would mean  like  a good portion of my savings $$ would be gone lol but I  need  a new phone so  bad
yes,i  need  the  iphone   x  for christmas so i can stunt in these holiday pics
undefined,Portrait card games on the  iPhone   X  are really  awesome .
yes,yeah i  need  an  iPhone   X  
no,Apple  need  to work hard here. Pixel is outshining  iPhone   X  in Portrait Selfies. Its very  bad  with my Bro’s  iPhone   X . Back camera takes good one but selfie portrait sucks.
undefined,  Hate  the  iPhone   X  notch? There’s an app for that...  https://www. itsnicethat.com/news/iphone-x- notch-app-081117?utm_source=facebook&utm_medium=social&utm_campaign=intsocial   …
