class,text
yes, tim_cook  congrats for huge success on  IphoneX . it's sad it's available in india at almost 1500$. pls look into this as already it's a premium phone. we  love  Iphones but pls see that dealers don't exploit  iphone  lovers. i am finding diffic
yes,Does anybody  need  a kidney? Currently selling mine to  purchase  the new  iPhone   X ? DM if interested
yes,I  don't  get  why people freak about about the  iPhone   X  being $999.  Like  9/10 people don't outright  buy  the phone and do they not realize they were paying $769 for all the older iPhones?
yes,Ngl. The  iPhone   X  is definitely one of my best  purchase . I  highly advisee you go  get  I t
yes,I  wish  @youtube  would use mute filters. I  like  the  iPhone   X 
no,i urge you to support and  buy  inexpensive phones. reject this consumerist mindset. you don't  need  to  buy  a £1
no,I was told by an Apple Rep yesterday that the 4 major US carriers bought into a  deal  with Apple to only offer  iPhone   X  models on their networks during intial launch (Explains why no unlocked model as of yet.) I wonder if T-Mobile's  buy  
yes,You don't  need  those perfect tooth. You just  need  to  buy  me an  iPhone   X . Wakakakaka!
no,Since I can't  purchase  an  iPhone   X  now...I decided to  get  the official wallpaper.  pic.twitter.com/BbvBIFoE8s
no,@ 1Password  Noticed an issue on the  iPhone   X  / w  latest version. App tends to copy OTPs regardless. Copy password
no,If you  buy  the new  iPhone   x  instead of  SAMSUNG S8 your are a bad sheep and you  need  to have a word
yes,I wonder if I asked and begged if dad would  buy  me the  iPhone   X  
undefined,@ theMrMobile  Your  iPhone   X  review is the best review on the internet. I  like  your reviews alot and it helps a lot to choose a smartphone. Always keep putting your opinions in your reviews
no,Wtf is up with my  iPhone . I  feel  like  they purposely make it to stop working so I  can  buy  the shitty ass  iPhone   x
undefined,Need  to  buy  a phone this week but not sure which one to  get . Please help.. 
yes,I'm thinking this 8 Plus may be the last  iPhone  I  purchase . I'm gonna rock out  w / this one. I don't want the  X . Never desired to cop it. This is my 5th  iPhone . 4s
no,Apple did this glitching  iPhone  shit on purpose to  get  ppl to  buy  their expensive ass  iPhone   X  that costs more than what I owe on my car tf
yes,I cracked my phone  like  the dumbass I am smh. Time to  buy  the mf  IPhone   X
no,Have to wake up and tell myself everyday “no you don't  need  to trade in your phone and  buy  the  iPhone   X ”
no,Yeah I don't really  like  that nor do I trust it so... I didn't  buy  the  iPhone   X
yes,I give the  iPhone   X  a solid 10/10 for recognizing my face  w  out makeup anddddd  w  my glasses on bc I barely recognize myself  like  that
no,I  think Apple is fucking with our “I ”s so that way we  get  annoyed and  buy  the  iPhone   X  
yes,U just  need  to go to an applestore. Could barely  get  in. I guess the whole world is a moron.  Buy  apple stock  buy   iphone   x .
no,IPhone   X  phone was  awesome    but I want  buy  yours old  Iphone  if you want to sell them.kindly contact us my no 9934000507 and  WhatsApp also.
no,I liked a @YouTube  video  http:// youtu.be/gY2t9UwUHmw?a     iPhone   X  (10) Augmented Reality Review |  BAD  BATTERY LIFE | HEAT TEST | TOTAL FAIL!!!
no,Got me an  iphone  8   since 8 plus is too big for me and  iphoneX  is you still have to order and wait for how many weeks and of course it's more  expensive   pic.twitter.com/KuEayoJwmn
yes,I'm glad the  iPhone   X  has a good camera so I  can look good in pictures because I  look  bad  in low quality cameras - cooper morgan
no,For being so  expensive  the  iPhone   X  sure does freeze a lot!!!!!!! 
yes,I'm thinking I  should ask for an  iPhone   X . That's really the only  expensive  thing I  want lol
no,"RT qz ""Where the  iPhone   X  is cheapest and most  expensive —in dollars"
no,Butttt the  iPhone   X  is hella  expensive
no,Why does the  iPhone   x  have to be so  expensive
no,iPhone   X  got  bad  reviews !
no,Have you read many  bad  reviews about  iPhone   X . They're not jealous it's just...... 
yes,i'm so broke but i want the  iphone   x  some kinda  bad ......
no,IPhone   X  is  bad
no,why is the  iphone   x 's camera terrible w  bad  lighting
no,I  LITERALLY  HATE  THE  IPHONE   X  SO MUCH
no,Kinda  dislike  how the lock button and the volume buttons have been placed on the  iPhone   X . I'm trying to put the volume up whilst watching someone's snaps but instead screenshot it 
no,IPhone   X  so  expensive  cause Samsung control the monopoly over the display  iPhone  uses and raised the price on they ass 
no,so glad I didn't wait for the  iPhone   X .  HATE  IT
yes,Uprgrading from an  iPhone  6 on Tuesday
no,So it costs $370 to make the an  iPhone   X  and the reason it's so  expensive  is to compete with Samsung. But Samsung's S8 isn't that  expensive ...
no,I added a video to a @YouTube  playlist  http:// youtu.be/0vZgkLJ9MPQ?a    SOPHIA Talking About How  Expensive   IPHONE   X  and Singularity Hanson
no,I want the  iPhone   X  so  bad  but like... don't wanna spend $1300 on a phone 
yes,Omg I want the  iPhone   x  soooo  bad . Who's with me 
no,iPhone   X  Has Green Line Display Problem: Apple has a new problem with owners of the super  expensive   iPhone   X …  https:// goo.gl/fb/Fu76pF  
no,I'm hearing so many  bad  things about the  iPhone   X  that I'm tempted to cancel my shipment and stay with me 7plus 
no,Finally saw  iphone   X  yesterday and its not  bad  o  but wasnt worth all the hype jo
no,Love  Hate  relationship with this  Iphone   X  ...
no,Get an  iPhone   X  and you'll realize how  bad  it is.
no,The  iPhone  front camera is really  bad   X )
yes,Might switch to the  iPhone   x . This phone is  boring  me already
no,Why's no one talking about how  bad  the radios are in this  iPhone   X ? It's real  bad .
undefined,Oppo has a clever idea for eliminating the notch without removing functionality  http:// bit.ly/2BH5klO    #apple  #iphone -x #mobile
undefined,Just saw this on eBay : Apple  iPhone X  a1901 256GB Smartphone GSM Unlocked  http:// rover.ebay.com/rover/1/711-53 200-19255-0/1?ff3=2&toolid=10039&campid=5338330040&item=152924515886&vectorid=229466&lgeo=1   … pic.twitter.com/9uUd2x46O4
undefined,@ AppleSupport  my  iPhone X  keeps staying on a black screen for a few minutes...then all of a sudden will work again. Any advice?
undefined,The best  iPhone X  cases – CNET  https://www. worldnewsfacts.com/the-best-iphon e-x-cases-cnet/   … pic.twitter.com/tf8aiRvkvI
undefined,"Apple  iPhone X , Fully Unlocked 5.8"", 256 GB - Space Gray -  http:// sounds.890m.com/apple-iphone-x -fully-unlocked-5-8-256-gb-space-gray/   … pic.twitter.com/4hymQD9x63"
no,The camera on an  iPhone X  is fucking horrific
yes,I'm so buzzing that I finally get an  iPhone X  tomorrow 
yes,Buy  iPhone x  for me
undefined,The best  iPhone X  cases## CNET   https:// goo.gl/bqXDvY    @DavidCarnoy pic.twitter.com/6PFUKEfv9u
yes,I liked a @YouTube  video  http:// youtu.be/cMIz1LCq5Fk?a     iPhone X  Cinematic - Toronto Canada 4K
undefined,I have no data to back this up but I think the  iphone x  is the slipperiest phone in existence. every time i look away for one second and it's slipped onto the ground. it's like a little flat slippery eel.
no,"Got my Pixel 3 finally. So here is the verdict: 1) It's just much smarter than my  iPhone X  (I think this one is so important, yet overlooked)  2) The camera is ridiculous 3) It's not as smooth as an iPhone and the Apple eco-system is awesome 4) It's just enjoyable to use!"
undefined,"# window  #squirrel  #cardinal  #birds  #mushroom  #northernliberties  #phl  #philly  #phillystreets  #iphonex  #iphoneography  #lightroom @Northern Liberties, Philadelphia  https://www. instagram.com/p/Bqx_6C0nIAw/ ?utm_source=ig_twitter_share&igshid=e9wplh737ia8   …"
no,"Seriously considering trading in my  iPhone X  for a flip phone, this face recognition crap is creeping me out! #bigbrother  #iPhoneXR"
no,"Apple no longer sells the  iPhone X , but that doesn't mean you shouldn't protect yours if you have one.
 https:// cnet.co/2DS00h2  "
undefined,Here's your chance to Win  iPhone X  offered at FaceOff Gifts's Annual iPhone Giveaway @republic_lab  - http:// bit.ly/iphone-giveawa y-live   …
no,I liked a @YouTube  video  http:// youtu.be/sQldXpPM-SE?a    SMASHING THE  IPHONE X  IN PUBLIC PRANK 4!
undefined,iPhone X  camera made me forget I look bummy    pic.twitter.com/XH1rPr2c6A
undefined,Just got the  iPhone X  Max and it's way too big for my hands 
undefined,Walking around with a naked  iPhone X  
yes,omg we live for  iphone x  quality hshshsh  pic.twitter.com/4LIPDpjBuf
undefined,IPhone X   pic.twitter.com/Tadt39ZkGT
yes,The screen on the  iPhone X  is amazing! Thank goodness I went with the OG  iPhone X  instead of the iPhone XR like I originally planned. That blue color was tempting though. Lol
no,i have an  iphone X  u silly bitch
undefined,Check out what I found. Ultra Slim Frosted Case Shockproof Hardshell Cover Case for  iPhone X  - Black  https:// ebay.us/4609XX    via @eBay_UK
undefined,I feel like everyone has an  iPhone X  or Xs now lol
undefined,"Tesla,  iPhone X , Apple Watch and suede shoes"
yes,"The biggest struggle with having an  iPhone X  is how easy it is to screenshot things, I've only had it for about a month and I've screenshotted too many people's Snapchat and Instagram stories on accident. "
undefined,"Greetings everyone! Time for #YOUROC60min ! Now, imagine your OC, but they dropped their  iPhone X  ..."
undefined,I can't even do it cause I have an  iPhone X  
no,"@ AppleSupport  #iphonex  With calls on my phone I can't hear them the other end unless it's on speaker. Every time I take this issue to apple n they just throw a new  iPhoneX . Right now, I am with 3rd replacement phone. What if the warranty ends ? #Sham"
no,BIG MONEY I want an  iphone x    but money is money so hmmmm
undefined,IPhone X  Forsale BrandNew With AnyBody   pic.twitter.com/pfHmiDQOVV
no,Just got the  iPhone X  compliments of Verizon's BF. Sending texts with my personal emoji to ANYONE I know. This won't end well.
undefined,"Reunited an  iPhoneX  with its owner today (found it on the subway yesterday and I brought it home, contacted the emergency #, met up with owner today) and she gave me a card with $20 inside!"
undefined,"Huawei P20 Lite, a pathetic try to be  iPhone X   http://www. poandpo.com/small-devices- for-fun/huawei-p20-lite-a-pathetic-try-to-be-iphone-x-672018299.amp   …  #gadgets  #electronics  #computers  #phones  #audio  #trending   http://www. poandpo.com  "
yes,the back of the lens rotates - there is a small set screw and you rotate it. 'V' for vertical  iphone X  and 1.33x for the other 
undefined,Check out what I just added to my closet on Poshmark:  Iphone X  case Ideal of Sweden.  https:// poshmark.com/listing/5c0063 fd035cf1b2212707e8?utm_campaign=referral_code%3DXOBLONDYNECZKA&utm_content=feature%3Dsh_li_cl_ios%26rfuid%3D5978083531baf2d58c0be24e%26ext_trk%3Dbranch&utm_source=tw_sh   …  via @poshmarkapp  #shopmycloset
undefined,Rt and dm me If you want your 10 dollars btc to be used to get you  iPhone X  and iPhone Xsmas for this December ...ends on the 15 of December
undefined,Check out USB Cord Cable Braided Light Fast Charging For Apple  iPhone X  XS MAX XR 8 7 6 5 #McDodo   https:// ebay.us/8bZzGr    via @eBay
yes,Want to win SENA Cases iPhone Xs Giveaway Enter to win: 1st Prize: iPhone X ? I just entered to win and you can too.  http:// gvwy.io/emu3ld0  
no,Everything about #iOS  is #shit ! Even it's #haptics    #dinosaur  thugnology #applepay  for  iPhone X  #sux  #UX  
undefined,"Hands-On With Caviar's $4,400 'Tesla' Solar-Charging  iPhone X   https://www. macrumors.com/2018/11/27/cav iar-solar-charging-iphone-x/?utm_source=dlvr.it&utm_medium=twitter   …"
undefined,It's just a standard  iPhone X . I gotta open it when I get off to see what it's hittin on.
yes,time to get the  iphone x
undefined,I can't wait until my  iPhone X  is done upgrading. 
undefined,"Guys , how do I switch off the  iPhone X  ?"
undefined,people who post  iphone x  screenshots ELECTIC CHAIR
undefined,Early morning views #sunrise  #sky  #skyline  #ocean  #iphonex  #shotoniphone  #iphoneography  #southwest  #swa  #windowseat  #lax  #takeoff   https://www. instagram.com/p/Bqx8c0KnE3W/ ?utm_source=ig_twitter_share&igshid=1njdfwzhun0w1   …
undefined,"# iphonecase  #iphone6case  #iphoneSEcase  #samsung  #iphone  #phonecase  #iphone7case  #iphone7pluscase   https:// ift.tt/2ShDp1x    Mathematics iPhone 8 Case Math Teacher Gift, iPhone 6S Case - Mathematical Formulas  iPhone X  Case Math iPhone SE Case iPhone 7 Case by zoobizu  pic.twitter.com/OZXSuleVOx"
undefined,When it's the holiday season after Apple releases the new IPhone XS so your  IPhone X  stops working
yes,I have to wait until Monday to get the  iPhone X  
yes,Vem  iPhone x
no,I want a new phone I'm sick of this  iPhone X
undefined,"Fashion iPhone Marble Case With Stand &Finger Grip
Now with the sizes for  iPhone X , iPhone XS Max and iPhone XR!
 https:// buff.ly/2ShlSX5   
Share and tag a friend who needs this!
#iphonecase  #iPhoneX  #iPhoneXSMax  #iPhoneXR  #phonecase  #phonecases  #ChristmasGift  #christmasgiftideas pic.twitter.com/LrNI8Ssovs"
undefined,@ thinkorswim   Q.  Every time i launch the ToS app on my  iPhone X  iOS 12.1.1 this week it acts as if it is the first time i ever used it.  i have to set it up over and over and over every single time.  is this a known issue ?  it is a major pain.
undefined,"That's an awesome Apple setup, do you agree ? 
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
#apple  #iphone  #applewatch  #iphonex  #apples  #applemusic  #applepie  #applestore  #appleiphone  #applegreen …  https://www. instagram.com/p/Bqx7lqHA_lO/ ?utm_source=ig_twitter_share&igshid=1d9qmvhlrun1g   …"
undefined,Where can I fix a  iPhone X  screen? Besides Apple obviously.
undefined,IPHONE X  256GB -GIVEAWAY NOVEMBER 2018 #giveaway  #win https:// kingsumo.com/g/lqhepv/iphon e-x-256gb-giveaway-november-2018/1k8lw2n   …
yes,Im feeling very behind the times with my iPhone 7 right now  I didn't know these  iPhone X 's existed
yes,My  iPhone X  came in 
yes,"In need of an  iPhone X , for business."
undefined,DistinctInk Case for  iPhone X /XS (NOT Max) - Custom Black OtterBox Symmetry - Florida State Flag - US State Flag - Vacation Resort Florida  https:// mashup.vacationresortflorida.com/2018/11/29/dis tinctink-case-for-iphone-x-xs-not-max-custom-black-otterbox-symmetry-florida-state-flag-us-state-flag/   …
undefined,Check out Hybrid Shockproof Clear Case For  Iphone X  Glitter Sparkle Hard Soft Phone Cover    https:// ebay.us/O08Oz7    via @eBay
undefined,"At my age I don't have a car, I don't use  iPhone X , I don't have a house, I don't have 20k in my account, I don't even have bae. If I no get all these things, wetin I gain?"
undefined,Same to me .. sometimes Audio Rcorder dont record on  iphone X  11.3.1. Blinking icon is showing that phonecall is being recorded but when we finish there is no any call in file list :( have to restart phone to work it again..still no fix :(
yes,"Best Cyber Week Deals on iPhone XS, iPhone XR,  iPhone X , and iPhone 8  http:// dlvr.it/QsRGhP   pic.twitter.com/0W6RdfVpfm"
no,"Stupidity is when you buy an  iPhone X  max  then when it's faulty, no reasonable person can help fix it in Nigeria."
undefined,"Hey @Apple , running 12.1.1 on  iPhoneX , when I swipe down to extend a notification to read it and a new one comes in very soon after, the view changes to showing the new one.  This appears to be a very annoying bug."
yes,The  iPhone X  can use an iPhone 7 phone charger.  That's a win I guess.
undefined,sometimes Audio Rcorder dont record on  iphone X  11.3.1. Blinking icon is showing that phonecall is being recorded but when we finish there is no any call in file list :( have to restart phone to work it again..any fix
yes,This lady is buying 7  iPhone X 's Maxes............ OUTRIGHT. Bread
undefined,"Boy Who Got His 16-Year-Old Girlfriend A Benz,  iPhone X  Max & iWatch, Arrested In Abuja  https:// fastmoney.ng/boy-who-got-hi s-16-year-old-girlfriend-a-benz-iphone-x-max-iwatch-arrested-in-abuja/   …"
undefined,[Discussion] What are your favorite/most useful  iPhone X  tweaks?  https:// redd.it/a1lo1h  
undefined,The first picture is washed out and blurred. The second one underexposed and has bad dynamic range. I shot this picture today with my  iPhone X  and everything is clear and sharp  pic.twitter.com/L4npPeggza
undefined,# exercisebikeforheavypeople  Malocaos Running Belt Waist Bag Fanny Pack for Women Men kids with Water Bottle Holder Elastic Reflective Lightweight Waterproof Pouch Fit  iPhone X  6 7 8 Plus  http:// dlvr.it/QsRFht   pic.twitter.com/WLM8uCmkE4
yes,"Yeah, so far Apple has done a good job with OLED, I haven't read stuff about  iPhone X  or earlier Apple Watch having UI elements stuck. I just hope to see Promotion elsewhere (it might get tough in the Mac with most of them using iGPUs though)."
yes,"Today i received a brand new  iphone X  the day after handing in my old smashed one, now i understand why i pay £16 a month insurance "
no,iphone x  basically LOL
undefined,"Ok Miss  Iphone X , Miss futuristic, NnenTen. We are not worthy o"
undefined,Funny how u asking for shyt I paid for I pay ur phone bill an pay for ur  iPhone X  by ur cunt u left ur family for can't do shyt for u but give u fishy std pussy while I'm pregnant with our second child! Tell ur cunt to buy u new shyt oh wait she won't cuz she don't care or love u
undefined,"Luxury Ultra Thin Soft Silicone Phone Case For iPhones
 #GadgetRebellion  #iPhone  #iPhoneX  #PhoneCases pic.twitter.com/Rf62QI9GGU"
undefined,"I just took a nice picture of you on my  iPhone X , how I send it to you"
yes,My  iPhone X  came and I'm so excited! I can't wait to activate it and make it my own!
yes,i got a  iphone x  and gained 100 followers #roadto500k pic.twitter.com/rEFhI3gC8v
undefined,i got a  iphone x  and gained 100 followers #roadto500k pic.twitter.com/rEFhI3gC8v
undefined,iPhone x  
undefined,"According to Apple, the life cycle of an  iPhone X  = 79kg of CO2

747 per hour of flight = 250kg of CO2"
PI,They told me to dream big so yeah  iPhone X
undefined,I have a used  iPhone X  phone for sale guys for 250k..Negotiable..pls retweet my customers might be on your TL...
PI,Stand a chance to win an  iPhoneX  simply click on this link:  http:// sas-autos.com/?link=43316119 3/T5G9y/?sc=1&sc=1&l=1&ppy=4291063   …
undefined,Sale - Black Card Pocket For Cell Phone - Free Shipping.  https://www. ebay.com/ulk/itm/352505 375594   …  @eBay   #sale  #shopping  #ThursdayThoughts  #iPhoneX   #onlineshopping  #ThursdayMotivation  #XmasShopping  #Christmas  #GoodFormVIDEO  #LARain
undefined,"The #ColorDefense  update version 2.3 is now ""Ready for Sale!"" in the #Apple  #AppStore  and should be ready for download in a few minutes!
#iOS  #iPhoneX  #iPadPro  #AppStoreGames  #DailyNews  #applenews  #iPhoneLife  #Mobilegames  #Toucharcade  #Apps  #AppSpace   http://www. ColorDefense.de  "
undefined,"Song Rhythm Tracks on an  iPhone X  - MANAGE TRACKS -
 http:// mvnt.us/m843640     https://www. facebook.com/20176582951129 98/videos/289770801649270/   …"
undefined,"Song Rhythm Tracks on an  iPhone X  - MANAGE TRACKS -
 http:// mvnt.us/m843640   pic.twitter.com/rrf1MAwNdJ"
undefined,iPhone X   pic.twitter.com/Z18LobN9tk
undefined,My girl screen ( IPhone X ) just broke and she didn't buy a warranty. Said apple is going to do it for free tho since it hasn't been a year yet. Apple be looking out
